image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11
576069,0,1,3,39,66,31,10,6,1,0
384157,12,29,39,60,48,15,9,7,2,0
876618,2,4,8,14,53,34,22,11,2,1
619825,0,0,5,16,59,124,68,25,20,3
773061,2,7,15,63,70,31,13,2,0,1
142625,2,7,29,79,75,51,24,10,3,3
631054,0,2,8,48,81,39,13,1,2,0
918165,2,4,7,40,64,30,7,0,3,1
865173,2,2,6,23,36,49,17,10,6,2
289024,1,0,7,22,62,59,21,11,4,2
271328,9,16,44,57,76,44,21,11,6,7
425399,1,1,4,15,40,53,37,12,8,3
855274,0,3,9,30,71,49,24,11,4,5
171318,7,18,55,105,105,36,15,4,1,0
709887,1,1,0,20,53,63,26,15,5,2
705166,2,0,6,13,31,35,24,9,4,3
661497,2,2,4,24,75,47,20,8,4,1
404100,0,2,9,24,73,63,11,6,0,1
671135,1,8,17,51,49,10,4,3,1,0
826089,1,2,5,18,48,40,26,15,8,7
651125,15,29,48,94,56,13,7,1,0,0
58199,4,5,16,32,53,27,22,10,2,4
865042,0,3,6,31,56,31,8,1,1,0
931774,1,1,0,2,28,58,58,31,10,4
343885,1,5,15,65,92,44,26,6,1,1
257705,11,38,49,81,63,31,10,2,2,1
524056,3,9,22,59,64,24,8,2,2,0
638916,1,1,1,2,15,34,61,49,29,19
912814,2,3,2,20,37,39,10,4,1,1
859603,6,10,14,45,68,46,18,5,1,1
551031,5,14,26,84,38,10,2,2,0,0
439167,2,3,15,50,69,37,13,4,1,1
465530,0,4,6,41,76,32,8,6,1,0
457219,32,41,52,61,28,7,0,1,1,2
437441,1,3,18,94,97,29,9,4,2,3
880399,1,3,13,29,63,60,30,14,5,1
335533,0,8,12,31,65,50,37,12,8,3
802120,1,2,2,9,41,53,25,9,6,3
272618,0,0,1,6,38,66,54,33,19,9
710712,15,31,40,53,42,6,4,2,0,0
748403,0,0,1,3,11,27,46,39,21,20
695636,0,0,2,8,30,52,22,29,7,0
841852,0,1,5,22,62,68,22,8,8,1
772302,28,57,96,166,125,28,6,0,1,0
458657,4,0,4,22,40,45,23,14,4,3
693086,1,1,9,28,63,22,6,5,0,1
808179,0,1,3,17,64,39,16,3,0,0
822694,0,3,6,19,44,33,12,1,0,0
361491,11,15,24,55,79,39,18,11,0,5
951750,1,4,10,20,44,41,11,1,0,0
179845,0,1,5,29,79,47,28,6,4,1
836954,2,7,23,50,64,41,9,6,2,3
315228,2,1,4,21,33,47,35,25,8,11
261082,0,4,14,42,94,70,45,23,14,6
89293,13,36,78,83,52,21,10,3,0,1
939410,0,3,6,22,65,39,8,0,0,0
282809,2,1,22,50,90,52,16,9,1,2
163801,10,26,65,102,75,14,1,4,1,0
472087,0,0,1,9,29,57,51,19,9,3
802962,2,7,15,33,57,21,3,2,0,0
947677,3,15,18,48,72,52,21,7,2,1
313891,1,13,17,62,75,58,19,12,5,0
203193,1,11,43,100,135,47,13,2,1,0
716642,0,5,14,32,77,32,12,7,4,0
434602,1,3,8,31,67,59,24,15,6,2
91093,4,14,27,63,105,64,25,4,1,1
51794,0,0,4,10,26,35,31,21,7,0
34500,0,0,2,16,38,30,11,6,4,1
20014,4,9,26,41,69,37,19,6,4,3
85238,1,0,3,11,27,56,48,25,17,13
720029,2,9,23,64,110,70,26,8,4,3
418600,1,2,5,22,66,60,17,6,2,2
403792,0,1,1,2,12,52,51,36,18,20
495684,0,1,3,20,58,102,49,16,14,5
130501,1,6,12,54,81,65,30,14,4,4
237159,1,3,10,32,59,81,35,27,6,4
