image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11
384157,12,29,39,60,48,15,9,7,2,0
651125,15,29,48,94,56,13,7,1,0,0
931774,1,1,0,2,28,58,58,31,10,4
551031,5,14,26,84,38,10,2,2,0,0
272618,0,0,1,6,38,66,54,33,19,9
748403,0,0,1,3,11,27,46,39,21,20
772302,28,57,96,166,125,28,6,0,1,0
89293,13,36,78,83,52,21,10,3,0,1
163801,10,26,65,102,75,14,1,4,1,0
85238,1,0,3,11,27,56,48,25,17,13
403792,0,1,1,2,12,52,51,36,18,20
886701,14,10,22,70,67,37,3,4,0,1
86647,14,36,64,72,53,17,8,4,1,2
93491,9,34,38,70,58,27,8,1,1,1
396645,5,6,3,16,40,59,48,32,19,18
282686,14,21,38,57,47,28,13,4,3,1
413515,90,55,45,42,9,3,1,1,0,3
28000,4,4,8,29,38,46,50,43,17,12
12242,7,17,45,58,44,12,1,0,1,0
650736,0,0,2,6,50,61,39,25,13,10
894680,0,0,1,4,20,38,41,18,5,4
832999,23,23,44,74,96,36,10,8,3,1
202644,1,3,8,19,59,101,73,49,22,12
937133,23,14,17,32,24,8,8,4,0,2
375025,16,33,42,64,41,10,1,0,0,1
533058,0,0,5,5,32,40,44,16,9,1
679707,0,1,1,1,37,57,35,9,9,6
499285,1,1,6,13,44,77,59,42,18,11
42223,10,25,31,55,68,26,11,3,1,0
97010,1,9,25,60,66,19,5,2,0,0
553799,0,0,0,8,25,50,25,15,6,3
559537,11,19,29,88,86,28,8,4,0,2
680473,0,0,1,10,39,57,35,29,6,5
921228,0,0,0,5,18,31,41,23,8,3
95268,21,33,44,66,45,10,6,1,1,0
788697,3,11,20,51,59,20,4,1,1,1
894116,20,20,38,51,30,4,5,0,1,1
735939,0,0,2,0,16,24,44,28,9,7
782858,0,1,3,10,19,25,29,31,17,25
632908,9,9,33,51,31,6,0,1,1,1
227044,8,19,43,79,49,27,5,1,1,1
517082,0,1,3,8,31,60,60,36,24,16
221055,42,59,83,117,110,55,12,7,1,3
522876,2,10,26,80,72,14,2,0,0,2
857457,1,0,1,6,12,55,34,26,4,2
562710,0,0,0,7,38,56,38,17,6,5
559411,0,1,1,19,37,88,64,46,23,11
718690,2,12,32,50,55,18,9,2,0,1
766056,2,0,2,11,38,59,51,42,29,17
376104,11,23,44,65,43,13,2,0,0,0
588895,1,0,4,10,50,62,52,27,8,10
434679,1,3,1,19,33,60,41,32,13,7
336932,8,26,36,63,60,22,5,5,0,1
602696,1,1,3,4,35,65,48,35,10,6
619750,0,1,2,15,53,94,83,42,21,10
3870,9,20,52,58,46,36,14,8,3,0
438525,0,0,0,4,20,54,71,54,40,29
445872,35,40,43,86,22,5,5,0,0,1
391260,0,2,5,12,19,44,55,39,24,9
662175,0,0,2,11,35,67,46,20,8,5
751551,0,3,5,12,41,63,56,29,23,13
272892,2,3,3,25,50,94,70,46,14,12
73387,10,16,27,35,40,31,8,5,2,2
6368,1,2,6,22,54,63,67,33,26,7
7725,20,31,43,64,64,35,18,11,4,1
65934,1,1,7,10,17,38,48,28,23,12
665912,5,8,26,65,71,18,6,1,1,0
784369,3,11,27,51,74,20,4,1,2,0
649774,0,1,4,8,29,31,22,19,16,4
25962,0,1,1,11,21,25,29,23,17,14
763235,4,8,23,47,44,9,4,1,0,0
46365,0,1,3,20,36,62,51,45,24,16
919839,2,1,4,2,9,22,31,14,12,16
306189,2,0,7,11,36,52,51,34,14,7
35527,9,21,36,55,61,31,11,9,2,0
625979,0,0,5,3,21,46,61,60,38,21
119942,10,31,50,97,78,29,13,3,0,2
45429,28,47,62,63,31,7,4,1,0,1
86544,6,5,28,71,64,21,8,1,1,1
20747,8,21,49,50,49,30,6,7,2,0
203542,3,1,4,9,46,66,42,28,19,9
62462,44,45,59,55,32,12,4,2,2,1
908057,0,1,3,11,35,40,34,27,9,2
939821,0,1,1,3,12,36,47,30,16,13
44491,32,37,40,47,45,17,6,5,2,0
407358,103,41,55,50,14,3,2,0,1,0
928401,9,10,27,64,66,24,7,3,0,1
475097,6,0,1,8,12,32,30,29,16,29
653898,0,0,4,11,36,60,64,33,19,6
314477,1,1,5,15,20,57,38,32,15,11
